model,bucket,bucketed_value,smoothed_value
CodeLlama-13b-hf,460-947,0.14968549765754477,0.10769037993106229
CodeLlama-13b-Instruct-hf,460-947,0.15638933476012126,0.12332004913876658
CodeLlama-13b-hf,947-1434,0.17338564213564212,0.1589752231366372
CodeLlama-13b-Instruct-hf,947-1434,0.2135708126561785,0.19409275636980716
CodeLlama-13b-hf,1434-1922,0.15385452961672472,0.14303697335056217
CodeLlama-13b-Instruct-hf,1434-1922,0.2123181216931217,0.19209525324870852
CodeLlama-13b-hf,1922-2409,0.10187074829931972,0.13694931101289984
CodeLlama-13b-Instruct-hf,1922-2409,0.1503968253968254,0.19647015792849126
CodeLlama-13b-hf,2409-2897,0.1551226551226551,0.1169294990723562
CodeLlama-13b-Instruct-hf,2409-2897,0.22669552669552667,0.16718374218374216
CodeLlama-13b-hf,2897-3384,0.09379509379509378,0.1266233766233766
CodeLlama-13b-Instruct-hf,2897-3384,0.12445887445887444,0.16202501202501202
CodeLlama-13b-hf,3384-3871,0.13095238095238096,0.1159211159211159
CodeLlama-13b-Instruct-hf,3384-3871,0.13492063492063494,0.1316979316979317
CodeLlama-13b-hf,3871-4359,0.123015873015873,0.09523809523809523
CodeLlama-13b-Instruct-hf,3871-4359,0.13571428571428573,0.10608465608465609
CodeLlama-13b-hf,4359-4846,0.031746031746031744,0.07407407407407407
CodeLlama-13b-Instruct-hf,4359-4846,0.04761904761904761,0.07566137566137567
CodeLlama-13b-hf,4846-5334,0.06746031746031746,0.05423280423280423
CodeLlama-13b-Instruct-hf,4846-5334,0.04365079365079365,0.04365079365079365
CodeLlama-13b-hf,5334-5821,0.06349206349206349,0.0582010582010582
CodeLlama-13b-Instruct-hf,5334-5821,0.03968253968253968,0.03835978835978836
CodeLlama-13b-hf,5821-6309,0.04365079365079365,0.03571428571428571
CodeLlama-13b-Instruct-hf,5821-6309,0.031746031746031744,0.023809523809523808
