model,bucket,bucketed_value,smoothed_value
CodeLlama-13b-hf,460-1044,0.1628186628186628,0.10906531739865072
CodeLlama-13b-hf,1044-1629,0.16437728937728938,0.14722160555493885
CodeLlama-13b-hf,1629-2214,0.11446886446886445,0.1398622981956315
CodeLlama-13b-hf,2214-2799,0.14074074074074072,0.10887939221272552
CodeLlama-13b-hf,2799-3384,0.07142857142857142,0.09982363315696646
CodeLlama-13b-hf,3384-3969,0.08730158730158728,0.08783068783068781
CodeLlama-13b-hf,3969-4554,0.10476190476190475,0.09576719576719575
CodeLlama-13b-hf,4554-5139,0.09523809523809523,0.06666666666666665
CodeLlama-13b-hf,5139-5724,0.0,0.0582010582010582
CodeLlama-13b-hf,5724-6309,0.07936507936507936,0.026455026455026454
CodeLlama-34b-hf,460-1044,0.12533582045777167,0.09367115871180912
CodeLlama-34b-hf,1044-1629,0.15567765567765568,0.13381157385222425
CodeLlama-34b-hf,1629-2214,0.12042124542124542,0.1444139194139194
CodeLlama-34b-hf,2214-2799,0.15714285714285714,0.13286528286528285
CodeLlama-34b-hf,2799-3384,0.12103174603174603,0.1324074074074074
CodeLlama-34b-hf,3384-3969,0.11904761904761903,0.15462962962962962
CodeLlama-34b-hf,3969-4554,0.22380952380952382,0.11957671957671956
CodeLlama-34b-hf,4554-5139,0.015873015873015872,0.07989417989417989
CodeLlama-34b-hf,5139-5724,0.0,0.021164021164021163
CodeLlama-34b-hf,5724-6309,0.047619047619047616,0.015873015873015872
CodeLlama-7b-hf,460-1044,0.14838864838864838,0.09708193041526374
CodeLlama-7b-hf,1044-1629,0.14285714285714285,0.13340671674005006
CodeLlama-7b-hf,1629-2214,0.10897435897435896,0.12115723782390447
CodeLlama-7b-hf,2214-2799,0.11164021164021164,0.09800908967575633
CodeLlama-7b-hf,2799-3384,0.07341269841269842,0.10533509700176366
CodeLlama-7b-hf,3384-3969,0.13095238095238096,0.09034391534391534
CodeLlama-7b-hf,3969-4554,0.06666666666666667,0.1029100529100529
CodeLlama-7b-hf,4554-5139,0.1111111111111111,0.059259259259259255
CodeLlama-7b-hf,5139-5724,0.0,0.047619047619047616
CodeLlama-7b-hf,5724-6309,0.031746031746031744,0.010582010582010581
deepseek-coder-1.3b-base,460-1044,0.1325156325156325,0.09362242695576027
deepseek-coder-1.3b-base,1044-1629,0.14835164835164832,0.12170545503878835
deepseek-coder-1.3b-base,1629-2214,0.08424908424908424,0.11315967982634648
deepseek-coder-1.3b-base,2214-2799,0.10687830687830688,0.08355040021706688
deepseek-coder-1.3b-base,2799-3384,0.059523809523809514,0.08192239858906525
deepseek-coder-1.3b-base,3384-3969,0.07936507936507936,0.06534391534391534
deepseek-coder-1.3b-base,3969-4554,0.05714285714285714,0.050793650793650794
deepseek-coder-1.3b-base,4554-5139,0.015873015873015872,0.024338624338624337
deepseek-coder-1.3b-base,5139-5724,0.0,0.015873015873015872
deepseek-coder-1.3b-base,5724-6309,0.031746031746031744,0.010582010582010581
deepseek-coder-33b-base,460-1044,0.16065416065416063,0.117348700682034
deepseek-coder-33b-base,1044-1629,0.1913919413919414,0.1730568813902147
deepseek-coder-33b-base,1629-2214,0.1671245421245421,0.17470831637498302
deepseek-coder-33b-base,2214-2799,0.1656084656084656,0.14662528829195492
deepseek-coder-33b-base,2799-3384,0.10714285714285714,0.13059964726631393
deepseek-coder-33b-base,3384-3969,0.11904761904761903,0.1325396825396825
deepseek-coder-33b-base,3969-4554,0.17142857142857143,0.12328042328042327
deepseek-coder-33b-base,4554-5139,0.07936507936507936,0.08359788359788359
deepseek-coder-33b-base,5139-5724,0.0,0.042328042328042326
deepseek-coder-33b-base,5724-6309,0.047619047619047616,0.015873015873015872
deepseek-coder-6.7b-base,460-1044,0.18831168831168832,0.13405023161120722
deepseek-coder-6.7b-base,1044-1629,0.21383900652193333,0.19464241720339281
deepseek-coder-6.7b-base,1629-2214,0.18177655677655677,0.195540284767927
deepseek-coder-6.7b-base,2214-2799,0.191005291005291,0.16262040428707095
deepseek-coder-6.7b-base,2799-3384,0.11507936507936507,0.16287477954144622
deepseek-coder-6.7b-base,3384-3969,0.18253968253968256,0.13095238095238096
deepseek-coder-6.7b-base,3969-4554,0.09523809523809523,0.09788359788359788
deepseek-coder-6.7b-base,4554-5139,0.015873015873015872,0.037037037037037035
deepseek-coder-6.7b-base,5139-5724,0.0,0.026455026455026454
deepseek-coder-6.7b-base,5724-6309,0.06349206349206349,0.021164021164021163
