model,bucket,bucketed_value,smoothed_value
deepseek-coder-33b-base,460-947,0.15529695024077048,0.10966608298068972
deepseek-coder-33b-instruct,460-947,0.25381219903691815,0.1917469234884965
deepseek-coder-33b-base,947-1434,0.1737012987012987,0.17861449567910243
deepseek-coder-33b-instruct,947-1434,0.3214285714285714,0.32286464835622136
deepseek-coder-33b-base,1434-1922,0.2068452380952381,0.16120258709544422
deepseek-coder-33b-instruct,1434-1922,0.3933531746031746,0.30742157974300827
deepseek-coder-33b-base,1922-2409,0.1030612244897959,0.1665537174465746
deepseek-coder-33b-instruct,1922-2409,0.20748299319727892,0.324136346457775
deepseek-coder-33b-base,2409-2897,0.18975468975468976,0.1340410911839483
deepseek-coder-33b-instruct,2409-2897,0.37157287157287155,0.25939668796811655
deepseek-coder-33b-base,2897-3384,0.1093073593073593,0.13778258778258778
deepseek-coder-33b-instruct,2897-3384,0.1991341991341991,0.24737854737854734
deepseek-coder-33b-base,3384-3871,0.11428571428571428,0.13326118326118325
deepseek-coder-33b-instruct,3384-3871,0.17142857142857143,0.1981240981240981
deepseek-coder-33b-base,3871-4359,0.17619047619047618,0.12063492063492062
deepseek-coder-33b-instruct,3871-4359,0.22380952380952382,0.13968253968253969
deepseek-coder-33b-base,4359-4846,0.07142857142857142,0.11428571428571427
deepseek-coder-33b-instruct,4359-4846,0.023809523809523808,0.09047619047619047
deepseek-coder-33b-base,4846-5334,0.09523809523809523,0.0873015873015873
deepseek-coder-33b-instruct,4846-5334,0.023809523809523808,0.031746031746031744
deepseek-coder-33b-base,5334-5821,0.09523809523809523,0.07142857142857142
deepseek-coder-33b-instruct,5334-5821,0.047619047619047616,0.023809523809523808
deepseek-coder-33b-base,5821-6309,0.023809523809523808,0.03968253968253968
deepseek-coder-33b-instruct,5821-6309,0.0,0.015873015873015872
