model,bucket,bucketed_value,smoothed_value
deepseek-coder-6.7b-base,460-947,0.18840288924558588,0.1340491593300582
deepseek-coder-6.7b-instruct,460-947,0.1942883895131086,0.16162426836584137
deepseek-coder-6.7b-base,947-1434,0.21374458874458876,0.2069698587751479
deepseek-coder-6.7b-instruct,947-1434,0.29058441558441556,0.2818292948208678
deepseek-coder-6.7b-base,1434-1922,0.21876209833526905,0.1924682154211771
deepseek-coder-6.7b-instruct,1434-1922,0.36061507936507936,0.30380119219404933
deepseek-coder-6.7b-base,1922-2409,0.14489795918367346,0.18471208266504432
deepseek-coder-6.7b-instruct,1922-2409,0.2602040816326531,0.3202153336081907
deepseek-coder-6.7b-base,2409-2897,0.19047619047619047,0.15111317254174395
deepseek-coder-6.7b-instruct,2409-2897,0.3398268398268398,0.2588126159554731
deepseek-coder-6.7b-base,2897-3384,0.11796536796536795,0.17265512265512264
deepseek-coder-6.7b-instruct,2897-3384,0.1764069264069264,0.2514430014430014
deepseek-coder-6.7b-base,3384-3871,0.20952380952380953,0.14249639249639248
deepseek-coder-6.7b-instruct,3384-3871,0.23809523809523808,0.18578643578643578
deepseek-coder-6.7b-base,3871-4359,0.1,0.10317460317460317
deepseek-coder-6.7b-instruct,3871-4359,0.14285714285714285,0.14285714285714285
deepseek-coder-6.7b-base,4359-4846,0.0,0.04126984126984127
deepseek-coder-6.7b-instruct,4359-4846,0.047619047619047616,0.06349206349206349
deepseek-coder-6.7b-base,4846-5334,0.023809523809523808,0.03968253968253968
deepseek-coder-6.7b-instruct,4846-5334,0.0,0.015873015873015872
deepseek-coder-6.7b-base,5334-5821,0.09523809523809523,0.05555555555555555
deepseek-coder-6.7b-instruct,5334-5821,0.0,0.007936507936507936
deepseek-coder-6.7b-base,5821-6309,0.047619047619047616,0.047619047619047616
deepseek-coder-6.7b-instruct,5821-6309,0.023809523809523808,0.007936507936507936
