model,bucket,bucketed_value,smoothed_value
CodeLlama-13b-Instruct-hf,460-1191,0.12226512226512226,0.08386161671875957
CodeLlama-13b-Instruct-hf,1191-1922,0.12931972789115645,0.11711284824585316
CodeLlama-13b-Instruct-hf,1922-2653,0.09975369458128079,0.11641827612270962
CodeLlama-13b-Instruct-hf,2653-3384,0.12018140589569161,0.11082973767702832
CodeLlama-13b-Instruct-hf,3384-4115,0.11255411255411256,0.0934515220229506
CodeLlama-13b-Instruct-hf,4115-4846,0.047619047619047616,0.08513708513708514
CodeLlama-13b-Instruct-hf,4846-5577,0.09523809523809523,0.0582010582010582
CodeLlama-13b-Instruct-hf,5577-6309,0.031746031746031744,0.042328042328042326
CodeLlama-34b-Instruct-hf,460-1191,0.16087516087516088,0.0951216522645094
CodeLlama-34b-Instruct-hf,1191-1922,0.12448979591836734,0.13959346397770042
CodeLlama-34b-Instruct-hf,1922-2653,0.13341543513957307,0.1426577527562749
CodeLlama-34b-Instruct-hf,2653-3384,0.17006802721088435,0.12136317431883933
CodeLlama-34b-Instruct-hf,3384-4115,0.0606060606060606,0.1112828969971827
CodeLlama-34b-Instruct-hf,4115-4846,0.10317460317460318,0.05459355459355459
CodeLlama-34b-Instruct-hf,4846-5577,0.0,0.03968253968253968
CodeLlama-34b-Instruct-hf,5577-6309,0.015873015873015872,0.005291005291005291
CodeLlama-7b-Instruct-hf,460-1191,0.12612612612612611,0.08489918489918488
CodeLlama-7b-Instruct-hf,1191-1922,0.12857142857142856,0.12184499770706665
CodeLlama-7b-Instruct-hf,1922-2653,0.11083743842364531,0.12742200328407224
CodeLlama-7b-Instruct-hf,2653-3384,0.14285714285714285,0.12496890083096979
CodeLlama-7b-Instruct-hf,3384-4115,0.1212121212121212,0.1409331409331409
CodeLlama-7b-Instruct-hf,4115-4846,0.15873015873015872,0.10125060125060124
CodeLlama-7b-Instruct-hf,4846-5577,0.023809523809523808,0.07671957671957672
CodeLlama-7b-Instruct-hf,5577-6309,0.047619047619047616,0.023809523809523808
deepseek-coder-1.3b-instruct,460-1191,0.14478764478764478,0.10371302113462391
deepseek-coder-1.3b-instruct,1191-1922,0.16635141861622696,0.15174257778487021
deepseek-coder-1.3b-instruct,1922-2653,0.1440886699507389,0.15079673398188356
deepseek-coder-1.3b-instruct,2653-3384,0.14195011337868482,0.12709229285583964
deepseek-coder-1.3b-instruct,3384-4115,0.09523809523809522,0.12139077853363567
deepseek-coder-1.3b-instruct,4115-4846,0.12698412698412698,0.11375661375661375
deepseek-coder-1.3b-instruct,4846-5577,0.11904761904761904,0.10846560846560846
deepseek-coder-1.3b-instruct,5577-6309,0.07936507936507936,0.06613756613756613
deepseek-coder-33b-instruct,460-1191,0.2709137709137709,0.21570141570141568
deepseek-coder-33b-instruct,1191-1922,0.3761904761904762,0.30190831225313985
deepseek-coder-33b-instruct,1922-2653,0.25862068965517243,0.31477832512315274
deepseek-coder-33b-instruct,2653-3384,0.30952380952380953,0.22834253868736626
deepseek-coder-33b-instruct,3384-4115,0.11688311688311687,0.24531024531024528
deepseek-coder-33b-instruct,4115-4846,0.30952380952380953,0.15007215007215005
deepseek-coder-33b-instruct,4846-5577,0.023809523809523808,0.1164021164021164
deepseek-coder-33b-instruct,5577-6309,0.015873015873015872,0.013227513227513227
deepseek-coder-6.7b-instruct,460-1191,0.2084942084942085,0.18933933933933933
deepseek-coder-6.7b-instruct,1191-1922,0.3595238095238095,0.28526161629609903
deepseek-coder-6.7b-instruct,1922-2653,0.28776683087027916,0.3026872051502593
deepseek-coder-6.7b-instruct,2653-3384,0.26077097505668934,0.2232499757130299
deepseek-coder-6.7b-instruct,3384-4115,0.1212121212121212,0.2040472754758469
deepseek-coder-6.7b-instruct,4115-4846,0.23015873015873015,0.11712361712361712
deepseek-coder-6.7b-instruct,4846-5577,0.0,0.082010582010582
deepseek-coder-6.7b-instruct,5577-6309,0.015873015873015872,0.005291005291005291
