model,CUF,CUR,CG,CM,CR,CoCo-Score
CodeLlama-7b-hf,12.93,3.33,11.45,30.00,39.39,16.87
CodeLlama-7b-Instruct-hf,9.92,5.17,16.41,15.00,25.71,12.94
CodeLlama-13b-hf,19.01,4.17,19.23,20.00,32.26,16.67
CodeLlama-13b-Instruct-hf,13.45,6.78,18.60,25.00,31.43,17.14
CodeLlama-34b-hf,15.83,6.67,21.71,15.00,20.00,14.50
CodeLlama-34b-Instruct-hf,14.88,4.24,19.08,20.00,29.41,15.48
DeepSeek-Coder-1.3b-base,14.88,3.31,15.27,20.00,31.43,14.84
Deepseek-Coder-1.3b-instruct,15.13,5.98,19.85,20.00,25.71,15.62
DeepSeek-Coder-6.7b-base,26.05,5.08,25.78,25.00,28.57,19.68
Deepseek-Coder-6.7b-instruct,35.65,11.93,46.92,44.44,28.12,30.62
DeepSeek-Coder-33b-base,21.37,8.40,23.81,35.00,32.35,21.91
Deepseek-Coder-33b-instruct,33.88,10.74,39.53,50.00,37.14,31.05
ChatGPT4,53.72,15.70,44.27,15.00,45.71,32.06
DeepSeek-R1-Distill-Qwen-7B,57.02,9.09,35.88,20.00,34.29,28.26
o1,66.12,9.09,55.73,45.00,45.71,39.60
