任务权重:
CG: 0.0000
CM: 0.0004
CR: 0.0000
CUF: 0.0001
CUR: 0.9995
deepseek-coder-33b-base 最终得分: 0.0840
CodeLlama-7b-Instruct-hf 最终得分: 0.0513
DeepSeek-R1-Distill-Qwen-7B 最终得分: 0.0910
o1 最终得分: 0.0911
CodeLlama-13b-Instruct-hf 最终得分: 0.0428
CodeLlama-34b-Instruct-hf 最终得分: 0.0333
deepseek-coder-6.7b-instruct 最终得分: 0.1194
deepseek-coder-1.3b-instruct 最终得分: 0.0421
deepseek-coder-33b-instruct 最终得分: 0.0433
deepseek-coder-6.7b-base 最终得分: 0.0424
CodeLlama-7b-hf 最终得分: 0.0333
CodeLlama-34b-hf 最终得分: 0.0084
deepseek-coder-1.3b-base 最终得分: 0.0255
CodeLlama-13b-hf 最终得分: 0.0337
