model,task_id,token_count,correct,total
CodeLlama-13b-Instruct-hf,CU/java/7,460,1,42
CodeLlama-13b-Instruct-hf,CU/cpp/19,488,4,42
CodeLlama-13b-Instruct-hf,CU/numpy/10,502,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/11,517,8,42
CodeLlama-13b-Instruct-hf,CU/pytorch/0,538,0,42
CodeLlama-13b-Instruct-hf,CU/numpy/16,541,11,42
CodeLlama-13b-Instruct-hf,CU/numpy/26,565,3,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/7,568,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/10,574,11,42
CodeLlama-13b-Instruct-hf,CU/numpy/0,578,9,42
CodeLlama-13b-Instruct-hf,CU/numpy/6,578,10,42
CodeLlama-13b-Instruct-hf,CR/python/13,583,5,21
CodeLlama-13b-Instruct-hf,CU/sql/0,584,15,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/0,592,1,42
CodeLlama-13b-Instruct-hf,CR/python/4,592,1,21
CodeLlama-13b-Instruct-hf,CU/tensorflow/3,600,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/4,602,3,42
CodeLlama-13b-Instruct-hf,CR/python/9,604,4,21
CodeLlama-13b-Instruct-hf,CU/numpy/13,607,0,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/6,614,10,42
CodeLlama-13b-Instruct-hf,CU/numpy/11,624,1,42
CodeLlama-13b-Instruct-hf,CR/python/7,643,7,21
CodeLlama-13b-Instruct-hf,CU/tensorflow/4,645,2,42
CodeLlama-13b-Instruct-hf,CU/pytorch/7,651,5,42
CodeLlama-13b-Instruct-hf,CU/pytorch/15,652,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/12,654,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/1,655,3,42
CodeLlama-13b-Instruct-hf,CU/numpy/7,655,1,42
CodeLlama-13b-Instruct-hf,CU/pytorch/18,655,5,42
CodeLlama-13b-Instruct-hf,CR/python/8,655,3,21
CodeLlama-13b-Instruct-hf,CU/numpy/9,657,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/2,658,5,42
CodeLlama-13b-Instruct-hf,CU/numpy/19,662,4,42
CodeLlama-13b-Instruct-hf,CR/python/6,677,0,21
CodeLlama-13b-Instruct-hf,CU/numpy/22,678,6,42
CodeLlama-13b-Instruct-hf,CR/python/22,689,6,21
CodeLlama-13b-Instruct-hf,CU/numpy/18,691,7,42
CodeLlama-13b-Instruct-hf,CU/pytorch/16,695,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/12,700,0,42
CodeLlama-13b-Instruct-hf,CR/python/5,703,8,21
CodeLlama-13b-Instruct-hf,CU/pytorch/6,704,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/5,706,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/13,707,4,42
CodeLlama-13b-Instruct-hf,CR/python/14,707,7,21
CodeLlama-13b-Instruct-hf,CU/tensorflow/2,710,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/15,716,0,42
CodeLlama-13b-Instruct-hf,CU/numpy/2,718,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/8,718,1,42
CodeLlama-13b-Instruct-hf,CU/pytorch/3,719,7,42
CodeLlama-13b-Instruct-hf,CU/pytorch/1,720,0,42
CodeLlama-13b-Instruct-hf,CR/python/2,729,1,21
CodeLlama-13b-Instruct-hf,CU/pytorch/9,732,2,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/8,734,7,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/5,737,4,42
CodeLlama-13b-Instruct-hf,CU/sql/1,744,7,42
CodeLlama-13b-Instruct-hf,CR/python/3,745,5,21
CodeLlama-13b-Instruct-hf,CR/python/19,750,3,21
CodeLlama-13b-Instruct-hf,CR/python/24,751,4,21
CodeLlama-13b-Instruct-hf,CU/numpy/21,753,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/4,753,0,42
CodeLlama-13b-Instruct-hf,CU/numpy/23,761,0,42
CodeLlama-13b-Instruct-hf,CU/numpy/25,763,1,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/10,763,2,42
CodeLlama-13b-Instruct-hf,CU/numpy/17,766,0,42
CodeLlama-13b-Instruct-hf,CR/python/10,768,7,21
CodeLlama-13b-Instruct-hf,CR/python/27,771,4,21
CodeLlama-13b-Instruct-hf,CU/numpy/24,779,1,42
CodeLlama-13b-Instruct-hf,CU/numpy/27,779,0,42
CodeLlama-13b-Instruct-hf,CU/sql/8,780,13,42
CodeLlama-13b-Instruct-hf,CU/numpy/14,787,1,42
CodeLlama-13b-Instruct-hf,CU/pytorch/22,789,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/23,789,1,42
CodeLlama-13b-Instruct-hf,CR/python/28,790,7,21
CodeLlama-13b-Instruct-hf,CU/sql/2,800,2,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/1,806,0,42
CodeLlama-13b-Instruct-hf,CU/sql/10,813,11,42
CodeLlama-13b-Instruct-hf,CR/python/26,814,3,21
CodeLlama-13b-Instruct-hf,CU/pytorch/5,817,0,42
CodeLlama-13b-Instruct-hf,CR/python/29,817,3,21
CodeLlama-13b-Instruct-hf,CR/python/21,818,4,21
CodeLlama-13b-Instruct-hf,CU/cpp/10,819,2,42
CodeLlama-13b-Instruct-hf,CR/python/12,819,5,21
CodeLlama-13b-Instruct-hf,CU/sql/3,825,12,42
CodeLlama-13b-Instruct-hf,CU/tensorflow/9,828,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/17,829,0,42
CodeLlama-13b-Instruct-hf,CU/java/0,833,13,42
CodeLlama-13b-Instruct-hf,CU/numpy/20,840,0,42
CodeLlama-13b-Instruct-hf,CR/python/32,855,4,21
CodeLlama-13b-Instruct-hf,CU/java/20,860,2,42
CodeLlama-13b-Instruct-hf,CR/python/25,863,2,21
CodeLlama-13b-Instruct-hf,CU/tensorflow/11,868,1,42
CodeLlama-13b-Instruct-hf,CU/sql/5,873,1,42
CodeLlama-13b-Instruct-hf,CU/sql/11,886,9,42
CodeLlama-13b-Instruct-hf,CR/python/33,891,5,21
CodeLlama-13b-Instruct-hf,CR/python/31,895,4,21
CodeLlama-13b-Instruct-hf,CU/pytorch/20,902,6,42
CodeLlama-13b-Instruct-hf,CU/java/17,910,6,42
CodeLlama-13b-Instruct-hf,CU/sql/4,911,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/14,919,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/8,923,0,42
CodeLlama-13b-Instruct-hf,CU/pytorch/21,926,4,42
CodeLlama-13b-Instruct-hf,CU/java/8,944,4,42
CodeLlama-13b-Instruct-hf,CU/java/10,950,6,42
CodeLlama-13b-Instruct-hf,CR/python/23,957,6,21
CodeLlama-13b-Instruct-hf,CU/java/1,976,11,42
CodeLlama-13b-Instruct-hf,CG/python/63,987,3,21
CodeLlama-13b-Instruct-hf,CR/python/11,998,3,21
CodeLlama-13b-Instruct-hf,CU/sql/6,1013,1,42
CodeLlama-13b-Instruct-hf,CR/python/30,1021,6,21
CodeLlama-13b-Instruct-hf,CR/python/20,1034,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/19,1035,0,21
CodeLlama-13b-Instruct-hf,CU/sql/12,1035,0,42
CodeLlama-13b-Instruct-hf,CG/python/54,1043,1,21
CodeLlama-13b-Instruct-hf,CU/sql/9,1057,4,42
CodeLlama-13b-Instruct-hf,CG/python/69,1059,4,21
CodeLlama-13b-Instruct-hf,CU/java/21,1079,0,42
CodeLlama-13b-Instruct-hf,CM/python/4,1091,0,21
CodeLlama-13b-Instruct-hf,CR/python/1,1093,2,21
CodeLlama-13b-Instruct-hf,CU/cpp/2,1094,2,42
CodeLlama-13b-Instruct-hf,CR/python/17,1112,5,21
CodeLlama-13b-Instruct-hf,CR/python/34,1117,8,21
CodeLlama-13b-Instruct-hf,CU/java/2,1124,15,42
CodeLlama-13b-Instruct-hf,CU/java/4,1133,0,42
CodeLlama-13b-Instruct-hf,CG/python/28,1136,7,21
CodeLlama-13b-Instruct-hf,CG/python/38,1170,4,21
CodeLlama-13b-Instruct-hf,CU/cpp/20,1208,5,42
CodeLlama-13b-Instruct-hf,CU/java/6,1212,2,42
CodeLlama-13b-Instruct-hf,CU/java/12,1254,6,42
CodeLlama-13b-Instruct-hf,CG/cpp/13,1255,1,21
CodeLlama-13b-Instruct-hf,CR/python/18,1262,10,21
CodeLlama-13b-Instruct-hf,CM/python/19,1262,8,21
CodeLlama-13b-Instruct-hf,CR/python/0,1278,4,21
CodeLlama-13b-Instruct-hf,CG/python/65,1279,0,21
CodeLlama-13b-Instruct-hf,CG/python/70,1279,5,21
CodeLlama-13b-Instruct-hf,CU/java/18,1290,2,42
CodeLlama-13b-Instruct-hf,CG/cpp/21,1293,3,21
CodeLlama-13b-Instruct-hf,CR/python/15,1300,1,21
CodeLlama-13b-Instruct-hf,CU/sql/7,1302,1,42
CodeLlama-13b-Instruct-hf,CG/python/12,1313,3,21
CodeLlama-13b-Instruct-hf,CU/java/3,1314,9,42
CodeLlama-13b-Instruct-hf,CG/cpp/18,1318,7,21
CodeLlama-13b-Instruct-hf,CU/pytorch/19,1321,8,42
CodeLlama-13b-Instruct-hf,CM/python/8,1321,1,21
CodeLlama-13b-Instruct-hf,CG/java/16,1343,7,21
CodeLlama-13b-Instruct-hf,CG/cpp/5,1375,3,21
CodeLlama-13b-Instruct-hf,CU/cpp/13,1385,3,42
CodeLlama-13b-Instruct-hf,CG/python/31,1404,0,21
CodeLlama-13b-Instruct-hf,CU/cpp/18,1406,1,42
CodeLlama-13b-Instruct-hf,CU/java/11,1422,6,42
CodeLlama-13b-Instruct-hf,CG/python/55,1423,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/28,1448,1,21
CodeLlama-13b-Instruct-hf,CG/java/21,1453,7,21
CodeLlama-13b-Instruct-hf,CU/cpp/6,1489,7,42
CodeLlama-13b-Instruct-hf,CG/python/14,1500,3,21
CodeLlama-13b-Instruct-hf,CG/cpp/27,1508,3,21
CodeLlama-13b-Instruct-hf,CG/python/13,1520,2,21
CodeLlama-13b-Instruct-hf,CG/cpp/3,1520,1,21
CodeLlama-13b-Instruct-hf,CR/python/16,1530,4,21
CodeLlama-13b-Instruct-hf,CG/cpp/25,1538,2,21
CodeLlama-13b-Instruct-hf,CG/python/39,1547,2,20
CodeLlama-13b-Instruct-hf,CG/python/64,1553,1,21
CodeLlama-13b-Instruct-hf,CM/python/1,1557,2,21
CodeLlama-13b-Instruct-hf,CM/python/9,1576,1,21
CodeLlama-13b-Instruct-hf,CG/java/22,1578,3,21
CodeLlama-13b-Instruct-hf,CG/java/2,1596,3,21
CodeLlama-13b-Instruct-hf,CM/python/14,1598,2,21
CodeLlama-13b-Instruct-hf,CU/java/16,1602,1,42
CodeLlama-13b-Instruct-hf,CU/java/14,1620,0,42
CodeLlama-13b-Instruct-hf,CU/java/22,1628,3,42
CodeLlama-13b-Instruct-hf,CU/java/13,1642,0,42
CodeLlama-13b-Instruct-hf,CU/java/9,1646,8,42
CodeLlama-13b-Instruct-hf,CG/cpp/24,1653,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/1,1656,3,21
CodeLlama-13b-Instruct-hf,CG/python/21,1661,6,21
CodeLlama-13b-Instruct-hf,CM/python/2,1661,7,21
CodeLlama-13b-Instruct-hf,CG/cpp/17,1664,3,21
CodeLlama-13b-Instruct-hf,CG/java/19,1675,11,21
CodeLlama-13b-Instruct-hf,CG/cpp/8,1676,6,21
CodeLlama-13b-Instruct-hf,CU/java/5,1684,8,42
CodeLlama-13b-Instruct-hf,CU/cpp/7,1685,1,42
CodeLlama-13b-Instruct-hf,CM/python/0,1686,0,21
CodeLlama-13b-Instruct-hf,CG/java/23,1690,4,21
CodeLlama-13b-Instruct-hf,CG/cpp/10,1692,6,21
CodeLlama-13b-Instruct-hf,CG/cpp/22,1692,5,21
CodeLlama-13b-Instruct-hf,CM/python/12,1706,2,21
CodeLlama-13b-Instruct-hf,CG/java/4,1708,1,21
CodeLlama-13b-Instruct-hf,CG/java/7,1713,2,21
CodeLlama-13b-Instruct-hf,CU/cpp/1,1734,3,42
CodeLlama-13b-Instruct-hf,CU/cpp/15,1769,2,42
CodeLlama-13b-Instruct-hf,CG/java/12,1771,0,21
CodeLlama-13b-Instruct-hf,CM/python/6,1790,3,21
CodeLlama-13b-Instruct-hf,CG/python/72,1823,2,21
CodeLlama-13b-Instruct-hf,CG/cpp/16,1824,1,21
CodeLlama-13b-Instruct-hf,CG/java/11,1839,7,21
CodeLlama-13b-Instruct-hf,CG/cpp/6,1843,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/0,1846,1,21
CodeLlama-13b-Instruct-hf,CG/python/29,1852,1,21
CodeLlama-13b-Instruct-hf,CM/python/7,1863,2,21
CodeLlama-13b-Instruct-hf,CG/java/0,1873,8,21
CodeLlama-13b-Instruct-hf,CG/cpp/7,1875,3,21
CodeLlama-13b-Instruct-hf,CG/python/59,1911,3,21
CodeLlama-13b-Instruct-hf,CG/java/24,1929,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/14,1941,3,21
CodeLlama-13b-Instruct-hf,CG/python/30,1947,2,21
CodeLlama-13b-Instruct-hf,CG/python/51,1965,1,21
